id,price
270300,3643.511
270301,579.4285
270302,1058.97
270303,652.1818
270304,818.635
270305,5067.363
270306,6030.9214
270307,1958.1621
270308,775.05804
270309,3700.76
270310,10436.943
270311,956.3725
270312,831.7267
270313,3658.515
270314,701.77966
270315,1842.7261
270316,879.6566
270317,1040.1754
270318,1509.907
270319,6688.1685
270320,969.2339
270321,879.4604
270322,14685.287
270323,4213.7207
270324,751.7915
270325,2663.9556
270326,13849.4795
270327,5673.4473
270328,770.64404
270329,6781.284
270330,5779.254
270331,4003.2405
270332,1717.1753
270333,748.308
270334,5862.995
270335,6815.3706
270336,7484.65
270337,8090.002
270338,754.4162
270339,650.9842
270340,709.1238
270341,1738.3942
270342,1044.3738
270343,916.11725
270344,9156.783
270345,4658.71
270346,3907.8376
270347,5261.7754
270348,1186.2074
270349,7062.1987
270350,1692.3829
270351,957.3823
270352,2670.6975
270353,1009.46985
270354,892.73755
270355,1258.7079
270356,5037.874
270357,3369.0015
270358,1667.4081
270359,8357.625
270360,449.8375
270361,8715.226
270362,790.7121
270363,3984.452
270364,16223.392
270365,3273.2515
270366,880.4034
270367,9814.293
270368,1093.1385
270369,5578.7017
270370,1540.2764
270371,9891.67
270372,6019.221
270373,2160.253
270374,2518.7573
270375,14834.074
270376,4197.8555
270377,5093.5386
270378,2252.2146
270379,10725.196
270380,1115.7799
270381,1769.181
270382,996.90234
270383,6718.9727
270384,9617.989
270385,784.6969
270386,2119.0967
270387,2288.7063
270388,1620.4933
270389,1263.3936
270390,2686.583
270391,6950.3687
270392,536.479
270393,10191.896
270394,422.6034
270395,823.8572
270396,736.1588
270397,5081.557
270398,5790.078
270399,6143.7573
270400,1246.1421
270401,1274.2999
270402,1832.4971
270403,3197.4104
270404,607.8196
270405,816.63214
270406,16612.52
270407,1408.6414
270408,4020.6086
270409,879.99664
270410,511.54196
270411,5369.0586
270412,4631.204
270413,4584.9277
270414,5065.463
270415,2760.6318
270416,694.45123
270417,4039.0933
270418,1187.7765
270419,910.8787
270420,2745.8457
270421,884.4047
270422,3297.409
270423,7223.819
270424,13320.192
270425,4716.988
270426,643.89594
270427,533.50757
270428,11445.042
270429,5751.8066
270430,2201.8994
270431,2345.954
270432,1902.4786
270433,1593.8075
270434,7498.893
270435,1902.1414
270436,9700.203
270437,1273.6039
270438,2924.0427
270439,686.4864
270440,5710.411
270441,1034.5848
270442,4854.8296
270443,2480.7393
270444,9881.449
270445,1638.5615
270446,7543.984
270447,881.5778
270448,994.11475
270449,12198.468
270450,5997.5063
270451,3871.8523
270452,6295.9185
270453,7666.731
270454,6149.2866
270455,2343.4282
270456,1878.0765
270457,3856.748
270458,5986.845
270459,862.8092
270460,5472.891
270461,2319.4065
270462,884.49603
270463,904.61237
270464,12649.851
270465,895.819
270466,1186.7404
270467,309.40744
270468,9277.235
270469,6106.815
270470,462.38733
270471,4952.9517
270472,8014.1846
270473,913.9355
270474,13809.834
270475,2594.0422
270476,868.21094
270477,1597.914
270478,4735.702
270479,1643.0797
270480,3828.268
270481,6708.587
270482,1170.5602
270483,1880.8622
270484,7706.697
270485,1372.2542
270486,6573.1304
270487,10247.489
270488,7650.897
270489,881.88715
270490,377.11462
270491,5743.947
270492,12019.446
270493,964.64215
270494,2398.9517
270495,1323.7577
270496,3763.7239
270497,9091.567
270498,2286.2427
270499,4398.3755
270500,1582.2473
270501,2208.8381
270502,780.44183
270503,460.20563
270504,956.9116
270505,2385.5762
270506,1125.7091
270507,3999.376
270508,1142.4807
270509,7306.7554
270510,978.24475
270511,8811.223
270512,1507.0802
270513,1341.6573
270514,2062.1724
270515,1246.1062
270516,3768.5283
270517,997.5017
270518,14294.623
270519,3755.6238
270520,2511.5977
270521,5597.7676
270522,12155.088
270523,4311.6797
270524,1920.3853
270525,1209.0228
270526,6962.1543
270527,861.4114
270528,943.043
270529,2954.948
270530,9228.905
270531,1045.3828
270532,3584.213
270533,1185.0586
270534,3349.0234
270535,1773.9662
270536,943.03094
270537,857.81116
270538,2782.9824
270539,7658.468
270540,4474.585
270541,3100.6475
270542,5555.558
270543,1018.3497
270544,599.1831
270545,2574.0146
270546,13123.053
270547,10323.516
270548,4187.427
270549,1714.6212
270550,1337.2219
270551,12987.314
270552,11210.913
270553,860.8784
270554,906.1439
270555,3412.0898
270556,10993.492
270557,7804.01
270558,488.61078
270559,11981.693
270560,9276.356
270561,429.35703
270562,899.29785
270563,1539.4736
270564,13577.754
270565,1767.1903
270566,2917.4485
270567,4539.3833
270568,1139.8767
270569,1000.82916
270570,14900.395
270571,840.1586
270572,1150.7728
270573,2301.8389
270574,433.8361
270575,4422.195
270576,665.0802
270577,7760.179
270578,772.58264
270579,941.1956
270580,1086.9585
270581,3297.7349
270582,676.81134
270583,1687.0884
270584,4304.1426
270585,10523.543
270586,3331.2673
270587,5863.5757
270588,15470.239
270589,992.2361
270590,822.44165
270591,4883.4434
270592,1746.0122
270593,715.2083
270594,1907.9617
270595,608.9764
270596,16082.507
270597,5110.7236
270598,4336.0864
270599,3931.6575
270600,892.1916
270601,1845.3633
270602,857.80255
270603,15770.167
270604,1023.92487
270605,2781.8538
270606,2952.2954
270607,2005.8307
270608,5095.959
270609,3208.7095
270610,8693.115
270611,877.63837
270612,716.22003
270613,9176.899
270614,2298.166
270615,482.95288
270616,748.0755
270617,10176.211
270618,1829.0004
270619,7058.9336
270620,820.17584
270621,11177.942
270622,2473.8352
270623,374.09924
270624,826.513
270625,1755.7313
270626,682.2015
270627,839.5604
270628,1761.992
270629,2738.0747
270630,7816.5034
270631,2433.5234
270632,3318.6033
270633,532.5218
270634,17721.37
270635,4090.2012
270636,715.3685
270637,880.035
270638,14489.22
270639,1508.7142
270640,614.0991
270641,9428.669
270642,3024.9448
270643,1434.3123
270644,17533.984
270645,2983.2607
270646,10437.686
270647,9095.737
270648,1530.0154
270649,1195.5884
270650,4591.862
270651,3906.4412
270652,4702.4585
270653,4759.5347
270654,1961.1267
270655,1016.70874
270656,1702.6697
270657,519.8104
270658,3048.4126
270659,514.94586
270660,1490.1477
270661,771.142
270662,833.6008
270663,13936.059
270664,802.24646
270665,7793.8794
270666,2658.271
270667,571.2611
270668,4134.1
270669,3213.3738
270670,2207.8618
270671,2802.624
270672,2342.13
270673,1276.1685
270674,577.38824
270675,17047.281
270676,672.1095
270677,6233.9727
270678,2888.5603
270679,5022.258
270680,3320.749
270681,2730.0808
270682,3750.6858
270683,1801.9954
270684,15774.238
270685,451.57175
270686,14454.206
270687,1840.1465
270688,1944.3536
270689,2859.8003
270690,4007.6067
270691,3775.662
270692,5590.9043
270693,7446.1226
270694,2339.1887
270695,922.55493
270696,789.081
270697,777.22217
270698,1749.8215
270699,9455.691
270700,3398.4631
270701,572.36163
270702,626.3738
270703,6725.061
270704,9249.199
270705,4650.9575
270706,680.22675
270707,4385.867
270708,1664.5048
270709,4534.913
270710,2614.6
270711,508.57794
270712,2189.3767
270713,742.4533
270714,705.1843
270715,4099.0215
270716,4399.8555
270717,15937.149
270718,1705.3387
270719,2523.7656
270720,3530.8567
270721,845.5144
270722,2405.5886
270723,6339.6104
270724,913.7622
270725,5217.798
270726,4972.5737
270727,6644.919
270728,5001.2056
270729,5017.576
270730,603.3471
270731,2811.9436
270732,2313.9158
270733,6378.286
270734,4507.137
270735,1885.2019
270736,2151.7783
270737,564.0704
270738,541.95135
270739,575.1123
270740,16760.838
270741,811.56683
270742,862.5923
270743,2598.4329
270744,1397.8422
270745,4381.915
270746,5036.8027
270747,2242.737
270748,10617.163
270749,11931.985
270750,1827.7355
270751,1048.311
270752,8639.98
270753,1079.6063
270754,710.82715
270755,1784.3751
270756,4741.277
270757,901.69684
270758,1673.5261
270759,2066.5403
270760,1155.2809
270761,14469.098
270762,10530.589
270763,9055.76
270764,15885.488
270765,638.1129
270766,3944.5383
270767,766.66284
270768,7434.554
270769,1743.7439
270770,15537.667
270771,931.40924
270772,7226.0176
270773,898.2633
270774,3284.3416
270775,17316.309
270776,2960.5825
270777,3851.6375
270778,15961.625
270779,1395.8081
270780,4503.4263
270781,2844.6387
270782,2411.3384
270783,8372.162
270784,7263.179
270785,1170.3801
270786,985.1468
270787,1369.406
270788,2609.3203
270789,9005.5
270790,3449.9524
270791,4577.5454
270792,1967.9811
270793,17656.047
270794,14396.083
270795,5361.787
270796,2490.221
270797,13771.636
270798,4160.829
270799,6187.9155
270800,942.41296
270801,13564.959
270802,1844.4226
270803,4486.77
270804,8232.562
270805,5615.2393
270806,611.52094
270807,424.70013
270808,2600.9463
270809,4922.4136
270810,9931.959
270811,424.82385
270812,7936.0503
270813,2202.7446
270814,765.7451
270815,948.26904
270816,13932.918
270817,10167.267
270818,1220.7017
270819,6249.822
270820,1116.2021
270821,1055.6139
270822,783.9657
270823,1029.9438
270824,2663.9556
270825,918.7918
270826,3507.1704
270827,2689.6414
270828,5853.61
270829,11621.552
270830,4694.7627
270831,1057.9805
270832,16641.633
270833,739.92554
270834,1577.8008
270835,660.4288
270836,2286.5505
270837,2713.5815
270838,1100.4734
270839,1079.4285
270840,2017.8922
270841,4140.105
270842,3400.2886
270843,909.0087
270844,671.0314
270845,722.4726
270846,721.90674
270847,3472.608
270848,7230.367
270849,13437.932
270850,1060.2996
270851,2347.6628
270852,841.2105
270853,1636.1152
270854,892.8587
270855,878.1679
270856,1541.6786
270857,4639.49
270858,2165.3445
270859,11291.115
270860,1605.9244
270861,846.4278
270862,1669.5062
270863,1658.7831
270864,8877.154
270865,5219.1987
270866,2764.7964
270867,3289.0132
270868,506.37045
270869,3156.2627
270870,16581.402
270871,2216.042
270872,788.76807
270873,4738.623
270874,3165.3667
270875,1452.1616
270876,911.11786
270877,12799.571
270878,970.1209
270879,825.6655
270880,3172.1912
270881,467.49844
270882,5805.9663
270883,919.6119
270884,964.64215
270885,816.65704
270886,1035.6627
270887,788.6085
270888,1995.225
270889,13541.495
270890,466.781
270891,4198.3433
270892,4659.189
270893,689.91656
270894,901.819
270895,835.3715
270896,6595.918
270897,5539.9243
270898,4237.5425
270899,1715.2823
270900,602.22906
270901,6019.0356
270902,554.90295
270903,7689.56
270904,621.7029
270905,1521.8429
270906,7530.1973
270907,6116.7197
270908,2309.4104
270909,5049.4966
270910,553.186
270911,2049.2512
270912,1000.8465
270913,4640.3237
270914,9871.137
270915,7179.823
270916,4989.021
270917,1727.929
270918,4510.055
270919,4934.52
270920,869.3762
270921,1204.7024
270922,6481.0327
270923,627.3701
270924,1051.9059
270925,916.1889
270926,3088.5679
270927,1994.0614
270928,2004.7186
270929,1803.7048
270930,4493.7427
270931,442.99927
270932,640.0907
270933,2539.8208
270934,2186.5374
270935,5819.9316
270936,4742.5166
270937,797.35614
270938,9052.667
270939,5187.0327
270940,3324.3992
270941,6345.421
270942,5072.0967
270943,6561.3867
270944,664.792
270945,4314.6797
270946,13794.337
270947,871.2024
270948,7538.899
270949,2005.9597
270950,966.98914
270951,14667.346
270952,2482.0952
270953,9253.587
270954,3656.4392
270955,12797.033
270956,7898.51
270957,749.0107
270958,6314.6865
270959,8272.04
270960,1384.129
270961,3200.1682
270962,7686.885
270963,4315.422
270964,16598.045
270965,1726.9602
270966,3797.09
270967,7357.5947
270968,16696.475
270969,1753.9111
270970,2108.0771
270971,1729.0502
270972,532.8786
270973,10839.474
270974,818.9892
270975,1864.648
270976,13657.87
270977,5525.5664
270978,490.46994
270979,5038.451
270980,1889.0133
270981,569.46747
270982,700.70325
270983,14643.525
270984,824.823
270985,597.4422
270986,13044.957
270987,610.9412
270988,1032.3436
270989,1030.3976
270990,3507.967
270991,1698.8896
270992,1719.9274
270993,1963.5967
270994,5674.888
270995,9626.889
270996,832.50446
270997,2840.0718
270998,2162.457
270999,1710.3405
271000,1402.22
271001,557.44055
271002,4509.9233
271003,4415.8633
271004,10369.924
271005,9625.587
271006,13190.052
271007,16128.277
271008,5700.233
271009,1642.5703
271010,1730.683
271011,5215.018
271012,16452.525
271013,2666.4136
271014,3603.5898
271015,2265.3552
271016,1683.2295
271017,1673.0035
271018,3200.8042
271019,429.083
271020,5601.0493
271021,2268.3887
271022,791.11414
271023,394.72107
271024,696.46954
271025,744.5723
271026,8081.049
271027,2525.8916
271028,1045.5494
271029,7381.0435
271030,1855.8744
271031,1734.8639
271032,633.144
271033,1703.6293
271034,659.5296
271035,6860.486
271036,2192.6133
271037,1421.2845
271038,8510.304
271039,4664.1
271040,955.7083
271041,1262.5382
271042,2052.6064
271043,985.1474
271044,1208.0814
271045,620.7774
271046,2964.3457
271047,13611.584
271048,5854.6606
271049,5830.9995
271050,4090.9412
271051,742.3591
271052,1038.6064
271053,771.5616
271054,5771.669
271055,8573.728
271056,14640.656
271057,525.2523
271058,625.92535
271059,9652.986
271060,9499.658
271061,11941.0
271062,1134.7817
271063,1047.4392
271064,3816.638
271065,4334.5044
271066,813.9889
271067,612.1197
271068,8463.082
271069,1702.4778
271070,725.0496
271071,3017.1714
271072,1681.8461
271073,542.3387
271074,6213.6855
271075,5886.06
271076,571.90594
271077,6253.0327
271078,1713.6051
271079,14925.596
271080,675.3422
271081,6047.1104
271082,14145.033
271083,1103.6348
271084,7768.812
271085,1695.954
271086,1770.2672
271087,2312.1687
271088,4561.141
271089,787.78217
271090,698.0276
271091,8886.023
271092,684.3163
271093,5997.1665
271094,476.52255
271095,932.1525
271096,2521.584
271097,4644.8096
271098,2495.8186
271099,1313.5311
271100,3252.3535
271101,5502.8335
271102,1800.9897
271103,3567.2979
271104,2649.489
271105,915.9783
271106,670.1092
271107,7516.067
271108,377.1386
271109,6657.2803
271110,3520.3843
271111,901.7887
271112,1251.9492
271113,8169.339
271114,4439.4736
271115,5167.8
271116,948.5953
271117,5012.713
271118,7231.9204
271119,5979.323
271120,948.1306
271121,10172.874
271122,807.8255
271123,5468.69
271124,641.8317
271125,4244.117
271126,840.7188
271127,3940.7146
271128,4576.41
271129,2889.0981
271130,2333.2156
271131,3343.7483
271132,1527.736
271133,3755.983
271134,17314.877
271135,4472.185
271136,480.24268
271137,612.4443
271138,4112.617
271139,4984.085
271140,2190.99
271141,6595.918
271142,1067.6221
271143,2531.739
271144,2961.4382
271145,11904.547
271146,13878.452
271147,1124.6948
271148,393.4972
271149,746.6907
271150,757.7429
271151,600.75964
271152,4517.916
271153,9213.066
271154,2610.6758
271155,1765.9929
271156,1484.641
271157,14304.284
271158,990.41907
271159,4629.675
271160,1819.3342
271161,8600.276
271162,2324.5242
271163,1014.0146
271164,3062.7083
271165,691.71924
271166,5916.883
271167,6451.79
271168,1794.3098
271169,4942.7905
271170,4524.7915
271171,853.28656
271172,2301.993
271173,2119.1301
271174,5786.614
271175,716.6553
271176,2371.9775
271177,646.01575
271178,4018.2751
271179,3236.006
271180,894.7423
271181,12772.256
271182,5172.44
271183,4038.6287
271184,523.858
271185,3218.118
271186,5261.747
271187,823.1469
271188,15918.11
271189,660.3064
271190,882.92255
271191,11710.327
271192,1275.6412
271193,1621.3806
271194,10502.893
271195,618.02057
271196,3263.4895
271197,6155.8086
271198,6604.3784
271199,3864.3533
271200,841.0374
271201,5640.681
271202,971.69574
271203,4257.1436
271204,1087.5773
271205,1704.0905
271206,8756.212
271207,560.42926
271208,896.77136
271209,2233.441
271210,1022.88983
271211,9945.714
271212,3957.9636
271213,9815.254
271214,4831.9453
271215,1348.245
271216,9533.964
271217,1538.7347
271218,706.7462
271219,1009.42615
271220,2203.3533
271221,2233.204
271222,1741.5918
271223,1264.764
271224,3416.1697
271225,9552.864
271226,2703.5342
271227,6385.331
271228,521.1559
271229,1012.2065
271230,881.7536
271231,6247.392
271232,4094.9316
271233,1936.953
271234,1959.5586
271235,814.7317
271236,801.34235
271237,12679.168
271238,711.3022
271239,9068.81
271240,8872.068
271241,1089.2971
271242,6421.151
271243,1745.8651
271244,1092.863
271245,12394.987
271246,4735.633
271247,5828.214
271248,996.89624
271249,749.3754
271250,1065.256
271251,2506.637
271252,3483.307
271253,7700.1235
271254,14391.638
271255,4965.83
271256,1859.7876
271257,5709.7197
271258,4501.1255
271259,825.85675
271260,2698.3804
271261,1589.326
271262,11924.488
271263,14310.931
271264,368.78885
271265,822.0188
271266,3733.1492
271267,541.7068
271268,6099.258
271269,570.8717
271270,2264.8066
271271,3505.5188
271272,5616.9087
271273,1020.94995
271274,3639.6443
271275,1845.0903
271276,3898.156
271277,894.1663
271278,648.4003
271279,1669.3059
271280,1333.7777
271281,2670.3484
271282,1974.611
271283,4353.153
271284,650.96106
271285,6005.049
271286,4036.9692
271287,2563.2576
271288,1096.4607
271289,650.76636
271290,641.1026
271291,960.5972
271292,2718.3962
271293,1674.7645
271294,7399.4204
271295,2866.9563
271296,1838.5829
271297,2069.9949
271298,3664.484
271299,6383.813
271300,1673.0063
271301,1546.309
271302,6150.266
271303,5273.142
271304,4730.436
271305,4135.417
271306,601.60156
271307,2864.8264
271308,4011.027
271309,419.5359
271310,1804.5233
271311,15521.867
271312,8122.9663
271313,677.4466
271314,11237.699
271315,7284.164
271316,2937.4673
271317,6784.383
271318,1244.2273
271319,902.74963
271320,3415.1973
271321,2700.8862
271322,2188.203
271323,15809.871
271324,1549.2949
271325,7610.261
271326,1445.9109
271327,2357.3413
271328,5304.9043
271329,725.0487
271330,773.8739
271331,4564.62
271332,6565.4517
271333,628.30176
271334,5507.6997
271335,9762.354
271336,2634.0742
271337,4236.7476
271338,2670.3484
271339,16717.43
271340,2084.4617
271341,744.56055
271342,1737.0481
271343,730.3901
271344,1296.6914
271345,762.0209
271346,1684.2843
